family,reasoning,rank,model,n,accuracy,auroc,d_prime,meta_d_prime,m_ratio,ece
Ministral,False,0,ministral-3b-2512,1408,0.643,0.695,0.52,0.867,1.667,0.333
Ministral,False,1,ministral-8b-2512,1460,0.733,0.623,0.879,0.534,0.608,0.236
Ministral,False,2,ministral-14b-2512,1460,0.78,0.631,1.093,0.569,0.521,0.188
Gemma3,False,0,gemma-3-12b-it,1421,0.733,0.623,0.881,0.534,0.606,0.241
Gemma3,False,1,gemma-3-27b-it,1460,0.782,0.681,1.103,0.801,0.726,0.194
Hermes4,False,0,hermes-4-70b,1410,0.728,0.536,0.857,0.152,0.178,0.233
Hermes4,False,1,hermes-4-405b,1450,0.803,0.612,1.204,0.485,0.403,0.153
Qwen3,True,0,qwen3-8b,1460,0.803,0.745,1.204,1.117,0.928,0.129
Qwen3,True,1,qwen3-14b,1462,0.834,0.719,1.371,0.981,0.716,0.107
Qwen3,True,2,qwen3-32b,1458,0.821,0.635,1.3,0.587,0.452,0.124
Qwen3.5,True,0,qwen3.5-9b,1446,0.855,0.794,1.495,1.382,0.924,0.121
Qwen3.5,True,1,qwen3.5-27b,1448,0.904,0.772,1.845,1.26,0.683,0.076
Qwen3.5,True,2,qwen3.5-35b-a3b,1436,0.899,0.733,1.805,1.055,0.584,0.085
Qwen3.5,True,3,qwen3.5-122b-a10b,1461,0.921,0.747,1.999,1.123,0.562,0.059
Qwen3.5,True,4,qwen3.5-397b-a17b,1457,0.918,0.763,1.971,1.208,0.613,0.063
