model,elicitation,domain,n,accuracy,mean_confidence,auroc,d_prime,meta_d_prime,m_ratio,ece,mce,brier,signed_miscalibration
openai-api/nous/google/gemma-3-12b-it,sampling,consensus_recall,15,0.8,0.98,0.4583333333333333,1.190232161703147,0.0,0.0,0.22000000000000003,0.30000000000000004,0.206,0.17999999999999994
openai-api/nous/google/gemma-3-12b-it,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/google/gemma-3-12b-it,sampling,verifiable_technical,15,0.7333333333333333,0.9733333333333333,0.625,0.8809500067248944,0.5427632419882835,0.6161112865032069,0.24000000000000002,0.6,0.224,0.24
openai-api/nous/google/gemma-3-12b-it,verbalized,consensus_recall,15,0.8,0.9553333333333331,0.3888888888888889,1.190232161703147,0.0,0.0,0.1553333333333331,0.1553333333333331,0.1861933333333333,0.1553333333333331
openai-api/nous/google/gemma-3-12b-it,verbalized,contested_factual,790,0.6772151898734177,0.9577468354430378,0.6097416162726773,0.6504330295375179,0.47490895531232763,0.7301427414441201,0.2826835443037975,0.85,0.28830101265822783,0.2805316455696202
openai-api/nous/google/gemma-3-12b-it,verbalized,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/google/gemma-3-12b-it,verbalized,verifiable_technical,601,0.7986688851913477,0.9925124792013311,0.5884039256198347,1.1835214947014314,0.38105041934050143,0.32196324363050927,0.19384359400998347,0.6375,0.19543261231281195,0.1938435940099834
openai-api/nous/google/gemma-3-12b-it,verbalized_reflect,consensus_recall,15,0.8,0.9133333333333332,0.4583333333333333,1.190232161703147,0.0,0.0,0.11333333333333329,0.1349999999999999,0.1781333333333333,0.11333333333333317
openai-api/nous/google/gemma-3-12b-it,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.9746666666666669,nan,6.722357132333646,nan,nan,0.025333333333333097,0.025333333333333097,0.0008000000000000017,-0.025333333333333097
openai-api/nous/google/gemma-3-12b-it,verbalized_reflect,verifiable_technical,15,0.9333333333333333,0.982,0.9285714285714286,2.1228561050842116,2.4091072968594047,1.1348424846552836,0.048666666666666636,0.048666666666666636,0.06061999999999999,0.048666666666666636
openai-api/nous/google/gemma-3-27b-it,sampling,consensus_recall,15,0.8666666666666667,1.0,0.5,1.5708682860406504,0.0,0.0,0.1333333333333333,0.1333333333333333,0.13333333333333333,0.1333333333333333
openai-api/nous/google/gemma-3-27b-it,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/google/gemma-3-27b-it,sampling,verifiable_technical,15,0.8666666666666667,0.9933333333333334,0.75,1.5708682860406504,1.1405082649369502,0.7260368517666009,0.12666666666666665,0.9,0.12066666666666667,0.1266666666666667
openai-api/nous/google/gemma-3-27b-it,verbalized,consensus_recall,15,0.8,0.959333333333333,0.625,1.190232161703147,0.5427632419882835,0.4560145990439576,0.159333333333333,0.159333333333333,0.18200666666666665,0.159333333333333
openai-api/nous/google/gemma-3-27b-it,verbalized,contested_factual,817,0.7368421052631579,0.9660709914320685,0.6806845399057405,0.8961022832772587,0.7978698195747345,0.890378067843701,0.22922888616891052,0.7571428571428571,0.23242129742962053,0.22922888616891068
openai-api/nous/google/gemma-3-27b-it,verbalized,cultural_ethnomusicological,15,1.0,0.9966666666666666,nan,6.722357132333646,nan,nan,0.0033333333333334103,0.0033333333333334103,0.00016666666666666696,-0.0033333333333334103
openai-api/nous/google/gemma-3-27b-it,verbalized,verifiable_technical,613,0.8368678629690048,0.9904567699836869,0.6462670565302144,1.388285792988119,0.6386821653772292,0.4600509265477264,0.15489396411092993,0.5333333333333334,0.15577895595432298,0.15358890701468209
openai-api/nous/google/gemma-3-27b-it,verbalized_reflect,consensus_recall,15,0.8666666666666667,0.9213333333333332,0.5,1.5708682860406504,0.0,0.0,0.054666666666666724,0.08374999999999999,0.12153333333333333,0.05466666666666653
openai-api/nous/google/gemma-3-27b-it,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.9699999999999996,nan,6.722357132333646,nan,nan,0.03000000000000036,0.03000000000000036,0.0013933333333333358,-0.03000000000000036
openai-api/nous/google/gemma-3-27b-it,verbalized_reflect,verifiable_technical,15,0.9333333333333333,0.9966666666666666,0.4642857142857143,2.1228561050842116,0.0,0.0,0.06333333333333324,0.06333333333333324,0.06683333333333333,0.06333333333333324
openai-api/nous/mistralai/ministral-14b-2512,sampling,consensus_recall,15,0.7333333333333333,0.9866666666666667,0.625,0.8809500067248944,0.5427632419882835,0.6161112865032069,0.25333333333333335,0.8,0.24266666666666667,0.2533333333333334
openai-api/nous/mistralai/ministral-14b-2512,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/mistralai/ministral-14b-2512,sampling,verifiable_technical,15,0.9333333333333333,1.0,0.5,2.1228561050842116,0.0,0.0,0.06666666666666665,0.06666666666666665,0.06666666666666667,0.06666666666666665
openai-api/nous/mistralai/ministral-14b-2512,verbalized,consensus_recall,15,0.7333333333333333,0.9499999999999996,0.5,0.8809500067248944,0.0,0.0,0.21666666666666634,0.21666666666666634,0.2425,0.21666666666666634
openai-api/nous/mistralai/ministral-14b-2512,verbalized,contested_factual,815,0.7361963190184049,0.951361963190184,0.6127519379844961,0.8933058372566827,0.4882326511933454,0.5465459093972723,0.2172515337423312,0.85,0.23164220858895704,0.21516564417177908
openai-api/nous/mistralai/ministral-14b-2512,verbalized,cultural_ethnomusicological,15,1.0,0.9866666666666666,nan,6.722357132333646,nan,nan,0.01333333333333342,0.01333333333333342,0.0005466666666666676,-0.01333333333333342
openai-api/nous/mistralai/ministral-14b-2512,verbalized,verifiable_technical,615,0.8341463414634146,0.9865853658536585,0.6067824790735007,1.3727497789943808,0.4618118022880368,0.33641367811863054,0.1530894308943091,0.7,0.15846878048780488,0.15243902439024393
openai-api/nous/mistralai/ministral-14b-2512,verbalized_reflect,consensus_recall,15,0.8666666666666667,0.9333333333333331,0.5961538461538461,1.5708682860406504,0.4150066861053647,0.2641893593455774,0.11999999999999984,0.1333333333333333,0.1217866666666667,0.06666666666666643
openai-api/nous/mistralai/ministral-14b-2512,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.9806666666666667,nan,6.722357132333646,nan,nan,0.019333333333333313,0.019333333333333313,0.000620000000000001,-0.019333333333333313
openai-api/nous/mistralai/ministral-14b-2512,verbalized_reflect,verifiable_technical,15,1.0,0.9933333333333334,nan,6.722357132333646,nan,nan,0.006666666666666599,0.006666666666666599,0.00020000000000000036,-0.006666666666666599
openai-api/nous/mistralai/ministral-3b-2512,sampling,consensus_recall,15,0.4666666666666667,0.9600000000000001,0.625,-0.11830141668555309,0.5427632419882835,-4.587969080970148,0.49333333333333335,0.8,0.4666666666666667,0.4933333333333334
openai-api/nous/mistralai/ministral-3b-2512,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/mistralai/ministral-3b-2512,sampling,verifiable_technical,15,0.8,0.9666666666666667,0.8055555555555556,1.190232161703147,1.448832059129617,1.2172684504310738,0.16666666666666669,0.7,0.15399999999999997,0.16666666666666663
openai-api/nous/mistralai/ministral-3b-2512,verbalized,consensus_recall,15,0.5333333333333333,0.98,0.5892857142857143,0.11830141668555309,0.38490377210585414,3.2535854843474445,0.44666666666666666,0.44666666666666666,0.4461333333333333,0.44666666666666666
openai-api/nous/mistralai/ministral-3b-2512,verbalized,contested_factual,783,0.545338441890166,0.965287356321839,0.6761834592005894,0.1610681305167521,0.7767816479770338,4.8226899106912,0.41994891443167315,0.8,0.4129085568326948,0.41994891443167304
openai-api/nous/mistralai/ministral-3b-2512,verbalized,cultural_ethnomusicological,15,1.0,0.9933333333333333,nan,6.722357132333646,nan,nan,0.00666666666666671,0.00666666666666671,0.0003333333333333339,-0.00666666666666671
openai-api/nous/mistralai/ministral-3b-2512,verbalized,verifiable_technical,595,0.7663865546218488,0.9899495798319328,0.6146740502334974,1.0281311006435259,0.4967399276596203,0.4831484305344929,0.22356302521008412,0.7166666666666667,0.2214588235294117,0.22356302521008398
openai-api/nous/mistralai/ministral-3b-2512,verbalized_reflect,consensus_recall,2,1.0,0.95,nan,6.722357132333646,nan,nan,0.050000000000000044,0.050000000000000044,0.0025000000000000044,-0.050000000000000044
openai-api/nous/mistralai/ministral-3b-2512,verbalized_reflect,cultural_ethnomusicological,4,0.75,0.9575,0.0,0.9538725524476055,0.0,0.0,0.20750000000000002,0.20750000000000002,0.24197500000000002,0.20750000000000002
openai-api/nous/mistralai/ministral-3b-2512,verbalized_reflect,verifiable_technical,6,0.5,0.98,0.6111111111111112,0.0,0.4809703449193845,nan,0.48,0.48,0.4775666666666667,0.48
openai-api/nous/mistralai/ministral-8b-2512,sampling,consensus_recall,15,0.6666666666666666,1.0,0.5,0.6091403884887876,0.0,0.0,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.33333333333333337
openai-api/nous/mistralai/ministral-8b-2512,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/mistralai/ministral-8b-2512,sampling,verifiable_technical,15,0.8,0.9733333333333333,0.6666666666666666,1.190232161703147,0.7323971293501779,0.6153397235562547,0.1733333333333334,0.6,0.15733333333333333,0.17333333333333323
openai-api/nous/mistralai/ministral-8b-2512,verbalized,consensus_recall,15,0.6666666666666666,0.9499999999999996,0.5,0.6091403884887876,0.0,0.0,0.283333333333333,0.283333333333333,0.3025,0.283333333333333
openai-api/nous/mistralai/ministral-8b-2512,verbalized,contested_factual,816,0.6899509803921569,0.9383578431372548,0.6003060959428247,0.7010417927885931,0.4332607969313075,0.6180242053870846,0.26629901960784297,0.7000000000000001,0.27740759803921566,0.24840686274509793
openai-api/nous/mistralai/ministral-8b-2512,verbalized,cultural_ethnomusicological,15,1.0,0.9793333333333332,nan,6.722357132333646,nan,nan,0.020666666666666833,0.020666666666666833,0.0008733333333333348,-0.020666666666666833
openai-api/nous/mistralai/ministral-8b-2512,verbalized,verifiable_technical,614,0.7850162866449512,0.9853908794788273,0.6101392556268075,1.116164367079131,0.47666890867676515,0.4270597796668163,0.20037459283387618,0.7,0.20338061889250814,0.20037459283387615
openai-api/nous/mistralai/ministral-8b-2512,verbalized_reflect,consensus_recall,15,0.8,0.9193333333333331,0.6111111111111112,1.190232161703147,0.4809703449193845,0.4040979234094518,0.11933333333333321,0.1439999999999999,0.17068666666666665,0.11933333333333307
openai-api/nous/mistralai/ministral-8b-2512,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.9766666666666666,nan,6.722357132333646,nan,nan,0.023333333333333428,0.023333333333333428,0.000953333333333335,-0.023333333333333428
openai-api/nous/mistralai/ministral-8b-2512,verbalized_reflect,verifiable_technical,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/qwen/qwen3-14b,sampling,consensus_recall,15,0.7333333333333333,0.8733333333333333,0.9204545454545454,0.8809500067248944,2.320650800815107,2.634259359895557,0.16666666666666666,0.9,0.14066666666666666,0.14
openai-api/nous/qwen/qwen3-14b,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/qwen/qwen3-14b,sampling,verifiable_technical,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
